object_id,Time (MJD),Flux,Flux_err,Filter
dirnaith_thangail_haradrim,62006.2611,0.43226841999999993,0.32553387,u
dirnaith_thangail_haradrim,62012.5781,3.07119503,1.00190908,y
dirnaith_thangail_haradrim,62012.5781,0.83063277,0.50640795,z
dirnaith_thangail_haradrim,62168.3982,3.54878338,1.40488984,y
dirnaith_thangail_haradrim,62181.0322,3.70334737,0.32168537,i
dirnaith_thangail_haradrim,62214.723,3.8243319199999997,0.21824419,i
dirnaith_thangail_haradrim,62214.723,3.8198872199999996,0.16021419,r
dirnaith_thangail_haradrim,62214.723,1.62142356,0.20929495,u
dirnaith_thangail_haradrim,62216.8287,2.54639857,0.08986413,g
dirnaith_thangail_haradrim,62216.8287,3.7073096399999996,0.11432997,r
dirnaith_thangail_haradrim,62218.9344,2.62150762,0.12745003,g
dirnaith_thangail_haradrim,62218.9344,3.56386062,0.14630169,r
dirnaith_thangail_haradrim,62223.1457,5.7934751,1.14300607,y
dirnaith_thangail_haradrim,62231.5684,4.19987609,0.24526081,i
dirnaith_thangail_haradrim,62231.5684,5.1067433399999995,0.39722284,z
dirnaith_thangail_haradrim,62233.6741,4.36975491,0.14528758,i
dirnaith_thangail_haradrim,62233.6741,3.92314632,0.13720593,r
dirnaith_thangail_haradrim,62237.8855,1.61812131,0.24953041999999998,u
dirnaith_thangail_haradrim,62248.4139,2.92856817,0.08610024,g
dirnaith_thangail_haradrim,62248.4139,4.37994275,0.14369952,r
dirnaith_thangail_haradrim,62286.316,6.19890021,1.159879,y
dirnaith_thangail_haradrim,62288.4217,5.23892633,1.24217817,y
dirnaith_thangail_haradrim,62317.9012,4.59459578,0.21234632999999997,i
dirnaith_thangail_haradrim,62320.0068,4.04047726,0.2083144,r
dirnaith_thangail_haradrim,62362.1204,2.28858664,0.14742419,g
dirnaith_thangail_haradrim,62362.1204,3.2593529,0.17508333,r
dirnaith_thangail_haradrim,62368.4374,3.8726804,1.4764318800000003,y
dirnaith_thangail_haradrim,62368.4374,4.34128511,0.54344588,z
dirnaith_thangail_haradrim,62534.7858,2.3975816,0.38503907,i
dirnaith_thangail_haradrim,62564.2653,2.4865889000000005,0.19679366,i
dirnaith_thangail_haradrim,62568.4766,1.2887508599999997,0.09343603,g
dirnaith_thangail_haradrim,62568.4766,1.75774172,0.13833941999999996,r
dirnaith_thangail_haradrim,62572.688,2.01570829,0.29335217,z
dirnaith_thangail_haradrim,62574.7936,4.11330172,1.7680291199999998,y
dirnaith_thangail_haradrim,62581.1107,3.21916132,0.9214442100000001,y
dirnaith_thangail_haradrim,62587.4277,1.26298044,0.13159621,g
dirnaith_thangail_haradrim,62587.4277,1.7114102,0.14373088,r
dirnaith_thangail_haradrim,62587.4277,2.29275225,0.39223756,z
dirnaith_thangail_haradrim,62593.7447,1.96512321,0.17659706,r
dirnaith_thangail_haradrim,62593.7447,0.21058927,0.29735567000000007,u
dirnaith_thangail_haradrim,62629.5412,1.10623439,0.08655758,g
dirnaith_thangail_haradrim,62629.5412,1.6586623000000003,0.11363311000000001,r
dirnaith_thangail_haradrim,62633.7526,2.38486859,1.31975649,y
drafn_drego_raef,61659.6268,0.57030813,0.86544026,y
drafn_drego_raef,61659.6268,0.39154592,0.3649149,z
drafn_drego_raef,61666.6603,-0.37489033,0.31476511,i
drafn_drego_raef,61666.6603,0.04127044,0.41842427,z
drafn_drego_raef,61673.6938,0.05953594,0.14819437,r
drafn_drego_raef,61685.4163,-0.44796332999999994,0.65090846,y
drafn_drego_raef,61690.1053,0.02384578,0.31440509,i
drafn_drego_raef,61690.1053,0.35864184,0.52041166,z
drafn_drego_raef,61692.4498,0.02109904,0.88312535,y
drafn_drego_raef,61701.8278,-1.12120556,1.05802099,y
drafn_drego_raef,61701.8278,-0.29071937,0.36553162,z
drafn_drego_raef,61708.8613,-0.13565455,0.18864208,i
drafn_drego_raef,61708.8613,0.00060595,0.11013102,r
drafn_drego_raef,61718.2393,-0.78502376,0.8022289899999999,y
drafn_drego_raef,61720.5838,0.09739722,0.20615141,i
drafn_drego_raef,61722.9283,0.48259043,1.59733428,y
drafn_drego_raef,61727.6173,0.00832316,0.06492503,g
drafn_drego_raef,61727.6173,0.73537709,0.23623874000000003,i
drafn_drego_raef,61727.6173,0.17860909,0.17335814,r
drafn_drego_raef,61736.9953,0.0667021,0.11436596,r
drafn_drego_raef,61736.9953,0.20543193,0.21311976,u
drafn_drego_raef,61753.4068,-1.25515818,0.96503097,y
drafn_drego_raef,61760.4403,0.7208522600000001,0.4034229100000001,z
drafn_drego_raef,61762.7848,0.19786027,0.08211615000000001,g
drafn_drego_raef,61762.7848,0.10881563,0.19920579999999996,u
drafn_drego_raef,61765.1293,0.75228292,0.24576502999999997,r
drafn_drego_raef,61767.4738,0.2082789,0.17343861999999996,r
drafn_drego_raef,61767.4738,0.4130860700000001,0.29083829,u
drafn_drego_raef,61772.1628,-0.06919207,0.32648056,r
drafn_drego_raef,61772.1628,-0.23557213,0.25742906,u
drafn_drego_raef,61776.8518,0.03179505,0.20378641,i
drafn_drego_raef,61776.8518,-0.29385368,0.38733061,z
drafn_drego_raef,61779.1963,0.19135171,0.20085886,i
drafn_drego_raef,61779.1963,-0.35769299,0.19146546,r
drafn_drego_raef,61800.2968,0.15534614,0.42062875000000005,z
drafn_drego_raef,61804.9858,0.1178019,0.21757615,i
drafn_drego_raef,61809.6748,-0.49901043999999994,0.49496451,i
drafn_drego_raef,61816.7083,-0.05543734,0.0909135,g
drafn_drego_raef,61816.7083,-0.0510047,0.12184527,r
drafn_drego_raef,61819.0528,-0.08904964999999998,0.07440862,g
drafn_drego_raef,61819.0528,-0.01040285,0.14568499,r
drafn_drego_raef,61821.3973,0.00329043,0.15704992000000004,r
drafn_drego_raef,61821.3973,-0.09825404,0.33709093,u
drafn_drego_raef,61826.0863,-0.32947438,0.16235648,r
drafn_drego_raef,61826.0863,0.11588743,0.24541384999999996,u
drafn_drego_raef,61842.4978,-0.2413156,1.5494679099999997,y
drafn_drego_raef,62095.7039,0.15943938,0.16843231,i
drafn_drego_raef,62095.7039,0.24050795,0.12068636999999999,r
drafn_drego_raef,62100.3929,0.28949701,0.1612266,i
drafn_drego_raef,62100.3929,-0.14184927,0.15242356,r
drafn_drego_raef,62107.4264,0.21417031,0.74949492,y
drafn_drego_raef,62107.4264,0.5940053,0.37446205,z
drafn_drego_raef,62161.3499,0.55738993,1.10632219,y
drafn_drego_raef,62161.3499,0.17227147,0.32531553,z
drafn_drego_raef,62201.2064,-0.59712198,0.27555615,r
drafn_drego_raef,62433.312,-0.03365746,0.8081981000000001,y
drafn_drego_raef,62461.446,-0.38496651,0.74360739,y
drafn_drego_raef,62468.4795,0.125283,0.12038793,g
drafn_drego_raef,62468.4795,-0.02254593,0.17356875,r
drafn_drego_raef,62487.2355,-0.44746633,1.34120483,y
drafn_drego_raef,62487.2355,-0.11423203,0.42036491,z
drafn_drego_raef,62496.6135,-0.25269533,0.20092293000000003,i
drafn_drego_raef,62496.6135,-0.05642811,0.16569635,r
drafn_drego_raef,62501.3025,0.05468861,0.06739583,g
drafn_drego_raef,62501.3025,0.03039869,0.1679446,r
drafn_drego_raef,62510.6805,-0.0964816,0.2748846,i
drafn_drego_raef,62513.025,0.04123563,0.23807503,i
drafn_drego_raef,62513.025,-0.07405235,0.12903449,r
drafn_drego_raef,62517.7141,0.15527046,0.22799945000000002,i
drafn_drego_raef,62517.7141,-0.12924238,0.49898798999999994,z
drafn_drego_raef,62754.5086,0.20824715,0.27115794,i
drafn_drego_raef,62754.5086,-0.02256365,0.29737732,r
drafn_drego_raef,62780.2981,-0.05058936,0.23288659999999997,r
drafn_drego_raef,62780.2981,0.7692957300000001,2.28055106,y
drafn_drego_raef,62780.2981,-0.32612065,0.32997243,z
drafn_drego_raef,62789.6761,1.0355035,1.01938857,y
drafn_drego_raef,62789.6761,0.37227118,0.34865226,z
drafn_drego_raef,62792.0206,-0.11360520999999998,0.14823238,g
drafn_drego_raef,62792.0206,0.1003367,0.20797274,r
drafn_drego_raef,62794.3651,0.40126607,0.17588294,i
drafn_drego_raef,62794.3651,0.0706356,0.344123,z
drafn_drego_raef,62796.7096,0.14273418,0.09847077000000001,r
drafn_drego_raef,62817.8102,0.96570057,0.78191573,y
drafn_drego_raef,62817.8102,0.32947429,0.35050409,z
drafn_drego_raef,62820.1547,0.00191897,0.11202327999999999,g
drafn_drego_raef,62820.1547,0.03061442,0.16831238,r
drafn_drego_raef,62827.1882,0.04804183,0.10953927,g
drafn_drego_raef,62827.1882,-0.32212651,0.15279534,r
drafn_drego_raef,62829.5327,-0.02106172,0.12330801000000001,r
drafn_drego_raef,62829.5327,0.18416027,0.27778198,u
drafn_drego_raef,62838.9107,-0.19225024,0.69479573,y
drafn_drego_raef,62841.2552,2.53755868,0.22142434,i
drafn_drego_raef,62841.2552,2.70885833,0.39762738,z
drafn_drego_raef,62848.2887,4.96589041,0.44647337,i
drafn_drego_raef,62848.2887,5.13741755,0.46748983000000005,r
drafn_drego_raef,62855.3222,5.7285266,0.12469947999999999,g
drafn_drego_raef,62855.3222,0.91760475,0.22390613999999998,u
drafn_drego_raef,62857.6667,5.12332964,0.11298153,g
drafn_drego_raef,62857.6667,7.4335385,0.17805002,r
drafn_drego_raef,62864.7002,3.36106857,0.18123094,g
drafn_drego_raef,62864.7002,6.40360014,0.1811685,i
drafn_drego_raef,62864.7002,0.8607866,0.50858462,u
drafn_drego_raef,62885.8007,2.01834834,0.21063482,r
drafn_drego_raef,62885.8007,0.12885125,0.40991644,u
drafn_drego_raef,62890.4897,1.36388744,0.20844509,r
drafn_drego_raef,62890.4897,0.48071983,0.39263927,u
drafn_drego_raef,62892.8342,2.77294674,0.361556,i
drafn_drego_raef,62892.8342,1.4049776,0.21274122,r
drafn_drego_raef,62895.1787,1.66276494,1.26346927,y
drafn_drego_raef,62897.5232,1.5219556399999998,1.62325936,y
drafn_drego_raef,62899.8677,2.03718451,0.36820162,i
drafn_drego_raef,62899.8677,3.46243152,0.52926918,z
drafn_drego_raef,62909.2457,1.57157728,0.46997023,i
drafn_drego_raef,62909.2457,1.9059989399999997,0.44784661,z
drafn_drego_raef,62918.6237,1.71612659,0.51713924,z
drafn_drego_raef,62920.9682,1.06594405,0.28314454,i
drafn_drego_raef,62920.9682,0.8564160300000001,0.42083177000000005,z
drafn_drego_raef,62930.3462,2.04283063,1.4522472399999997,y
drafn_drego_raef,62946.7577,0.41337262,0.2577043,r
drafn_drego_raef,62946.7577,0.08345368,0.49289908000000004,u
drafn_drego_raef,63092.1167,0.3918634,0.17523182,r
drafn_drego_raef,63124.9398,0.11331676000000002,0.14342303,r
drafn_drego_raef,63188.2413,-0.31336628,0.29714077,z
drafn_drego_raef,63204.6528,-0.13633224,0.2710134,i
drafn_drego_raef,63204.6528,-0.057893900000000005,0.16198515,r
drafn_drego_raef,63206.9973,-0.10791532,0.07063283,g
drafn_drego_raef,63206.9973,-0.10278817,0.10405355,r
drafn_drego_raef,63251.5428,0.17028353,0.13662142,g
drafn_drego_raef,63293.7438,-0.67726497,0.40152937,r
drafn_drego_raef,63490.6819,0.24848293,0.22366337,i
drafn_drego_raef,63490.6819,-0.17858644,0.32167854,z
drafn_drego_raef,63493.0264,0.17472068,1.04405494,y
drafn_drego_raef,63518.8159,1.38915634,0.78217574,y
drafn_drego_raef,63521.1604,-1.9446046800000003,1.39151361,y
drafn_drego_raef,63525.8494,-0.2612151,0.29498204,i
drafn_drego_raef,63525.8494,1.72159163,1.34837106,y
drafn_drego_raef,63525.8494,0.03200286,0.34182634,z
drafn_drego_raef,63528.1939,0.17694177,0.29895741,r
drafn_drego_raef,63556.3279,0.42602781,0.27538832,r
drafn_drego_raef,63586.8064,0.31431188,0.24446099000000002,i
drafn_drego_raef,63586.8064,0.09544713,0.19483064,r
drafn_drego_raef,63598.5289,-0.00165954,0.06272411,g
drafn_drego_raef,63598.5289,-0.15620714,0.10125477,r
drafn_drego_raef,63605.5624,0.60541803,0.8541360100000001,y
drafn_drego_raef,63605.5624,-0.68529275,0.35664118,z
drafn_drego_raef,63607.9069,-0.06733554,0.9833959099999999,y
drafn_drego_raef,63607.9069,-0.41677549999999997,0.35456309,z
drafn_drego_raef,63612.5959,-0.8551699,1.25942856,y
drafn_drego_raef,63612.5959,0.1875216,0.59460095,z
drafn_drego_raef,63629.0074,0.18498983,0.06082420999999999,g
drafn_drego_raef,63629.0074,0.1556192,0.0868175,r
drafn_drego_raef,63643.0744,1.44303843,1.63831278,y
drafn_drego_raef,63863.4575,0.7874544300000001,0.29995224000000004,i
drafn_drego_raef,63872.8355,-0.08557974,0.35414286999999994,z
drafn_drego_raef,63877.5245,-0.18485409000000003,0.53732544,i
drafn_drego_raef,63877.5245,0.69082536,1.22580869,y
drafn_drego_raef,63877.5245,0.01109381,0.4311157199999999,z
drafn_drego_raef,63879.869,0.23053810999999996,0.31961288,r
drafn_drego_raef,63886.9025,0.69251396,0.41381171,z
drafn_drego_raef,63893.936,-0.13339179,0.32444056,i
drafn_drego_raef,63893.936,0.60461162,0.53754598,z
drafn_drego_raef,63905.6585,-0.20689444,0.97053195,y
drafn_drego_raef,63912.692,1.8889840799999997,0.88388811,y
drafn_drego_raef,63912.692,-0.34791541,0.38281565999999995,z
drafn_drego_raef,63915.0365,-0.08398071,0.11964255999999998,g
drafn_drego_raef,63915.0365,-0.04593238,0.1564463,r
drafn_drego_raef,63917.381,0.10902926,0.14299914,r
drafn_drego_raef,63919.7255,-0.12147245,0.18781004,g
drafn_drego_raef,63919.7255,0.68486809,0.23161271999999997,r
drafn_drego_raef,63933.7925,-0.55375953,1.7122575499999997,y
drafn_drego_raef,63933.7925,1.17966893,0.83195971,z
drafn_drego_raef,63936.137,0.37256744,0.39162872,i
drafn_drego_raef,63936.137,0.39966142,0.35556079,r
drafn_drego_raef,63947.8595,0.06598099,0.09561535000000002,g
drafn_drego_raef,63947.8595,-0.32114676,0.3225817,u
drafn_drego_raef,63961.9265,0.32163042000000003,0.19021702,i
drafn_drego_raef,63961.9265,2.10507012,0.80208911,y
drafn_drego_raef,63961.9265,-0.232415,0.3112917,z
drafn_drego_raef,63971.3045,-0.18790058,0.2126863,i
drafn_gaurwaith_alph,60992.0282,0.00950252,0.09427944999999999,g
drafn_gaurwaith_alph,60992.0282,-0.08239988,0.14607377,r
drafn_gaurwaith_alph,60992.0282,-0.14132621,0.20817517,z
drafn_gaurwaith_alph,60994.4592,-0.07606362,0.1541257,r
drafn_gaurwaith_alph,60994.4592,-0.00280543,0.29975795,u
drafn_gaurwaith_alph,60994.4592,-0.24435218,0.27806973999999995,z
drafn_gaurwaith_alph,60999.3212,-0.01998894,0.05040041,g
drafn_gaurwaith_alph,60999.3212,-0.02482308,0.1126054,i
drafn_gaurwaith_alph,61001.7522,-0.1587921,0.12324247999999999,r
drafn_gaurwaith_alph,61001.7522,-0.13594674,0.21318173000000004,u
drafn_gaurwaith_alph,61001.7522,0.17328035,0.26805361,z
drafn_gaurwaith_alph,61006.6141,-0.0198037,0.11739872,r
drafn_gaurwaith_alph,61006.6141,-0.7155927199999998,0.77771613,y
drafn_gaurwaith_alph,61006.6141,-0.53384263,0.28254517,z
drafn_gaurwaith_alph,61009.0451,-0.11450437,0.09085714,g
drafn_gaurwaith_alph,61009.0451,-0.29900141,0.21149889,i
drafn_gaurwaith_alph,61009.0451,0.33902293,1.06386835,y
drafn_gaurwaith_alph,61013.9071,0.04782896,0.92556993,r
drafn_gaurwaith_alph,61013.9071,-0.45642179,1.02953778,z
drafn_gaurwaith_alph,61016.3381,-0.03987539,0.08994728000000002,r
drafn_gaurwaith_alph,61016.3381,0.2032739,0.50962854,z
drafn_gaurwaith_alph,61021.2001,0.01069467,0.062957,g
drafn_gaurwaith_alph,61021.2001,-0.20248689,0.14010931,i
drafn_gaurwaith_alph,61021.2001,-0.45258341,0.62027977,y
drafn_gaurwaith_alph,61023.631,0.08046157,0.05962047999999999,g
drafn_gaurwaith_alph,61023.631,-0.05479721,0.07763995,r
drafn_gaurwaith_alph,61023.631,-0.460889,0.20365853999999997,u
drafn_gaurwaith_alph,61028.493,0.22803062000000002,0.10081882,r
drafn_gaurwaith_alph,61028.493,0.19831344000000004,0.21171025999999998,u
drafn_gaurwaith_alph,61028.493,0.09345524,0.25366711,z
drafn_gaurwaith_alph,61030.924,-0.03509843,0.05850762,g
drafn_gaurwaith_alph,61030.924,-0.20690943,0.15858007,i
drafn_gaurwaith_alph,61033.355,-0.09589435,0.0628203,g
drafn_gaurwaith_alph,61033.355,-0.22757451,0.14144616,i
drafn_gaurwaith_alph,61033.355,0.09518076,0.12384847999999998,r
drafn_gaurwaith_alph,61033.355,0.15193226,0.18090743,u
drafn_gaurwaith_alph,61040.6479,-0.02715297,0.18340192,r
drafn_gaurwaith_alph,61040.6479,-0.37645723,0.39509525,z
drafn_gaurwaith_alph,61043.0789,0.33102675,0.34901681,g
drafn_gaurwaith_alph,61043.0789,-0.36464324,0.3136531,i
drafn_gaurwaith_alph,61043.0789,0.39868493,0.54091019,z
drafn_gaurwaith_alph,61047.9409,0.35142871,0.11875132,r
drafn_gaurwaith_alph,61047.9409,-0.11813911,0.8329657599999999,y
drafn_gaurwaith_alph,61047.9409,0.21797014999999997,0.29118804,z
drafn_gaurwaith_alph,61050.3719,0.17304540999999998,0.09575400999999999,r
drafn_gaurwaith_alph,61050.3719,-0.12504511,0.25946639,z
drafn_gaurwaith_alph,61052.8028,0.09333574,0.07917954,g
drafn_gaurwaith_alph,61052.8028,0.31620639,0.16096583,i
drafn_gaurwaith_alph,61052.8028,0.40231970000000006,0.21768238,u
drafn_gaurwaith_alph,61055.2338,0.38292833000000004,0.18876043,i
drafn_gaurwaith_alph,61055.2338,0.26957138,0.31940555,u
drafn_gaurwaith_alph,61057.6648,0.04921405,0.09781092999999999,r
drafn_gaurwaith_alph,61057.6648,0.4613688,0.26356815,u
drafn_gaurwaith_alph,61057.6648,0.57360932,0.26798557,z
drafn_gaurwaith_alph,61060.0958,0.01900014,0.10437771,r
drafn_gaurwaith_alph,61060.0958,0.26072645,0.21171999000000002,u
drafn_gaurwaith_alph,61060.0958,0.49381462,0.32336386999999994,z
drafn_gaurwaith_alph,61062.5268,0.04335351,0.11156543,r
drafn_gaurwaith_alph,61062.5268,0.42555882,0.24364795,z
drafn_gaurwaith_alph,61069.8197,-0.20936867,0.25757355,r
drafn_gaurwaith_alph,61069.8197,-0.7848416800000001,0.41345929,z
drafn_gaurwaith_alph,61072.2507,-0.04610587,0.31762292,r
drafn_gaurwaith_alph,61072.2507,0.05502195,0.37601314,z
drafn_gaurwaith_alph,61074.6817,-0.05738893,0.23963256,g
drafn_gaurwaith_alph,61074.6817,-0.25029716,0.32738871,i
drafn_gaurwaith_alph,61074.6817,0.03930035,1.17630677,y
drafn_gaurwaith_alph,61079.5437,0.01200946,0.07924947,g
drafn_gaurwaith_alph,61079.5437,-0.17536369,0.17237034,i
drafn_gaurwaith_alph,61079.5437,-0.4327203,0.6663464,y
drafn_gaurwaith_alph,61081.9747,-0.11325424,0.12299027999999998,r
drafn_gaurwaith_alph,61081.9747,0.02932697,0.35663253,z
drafn_gaurwaith_alph,61089.2676,0.31207939,0.09759539,g
drafn_gaurwaith_alph,61089.2676,0.22288149000000002,0.2264311,i
drafn_gaurwaith_alph,61089.2676,0.28638926,0.32321682,u
drafn_gaurwaith_alph,61096.5606,0.13234904,0.26182747,g
drafn_gaurwaith_alph,61096.5606,-0.38297676,0.33592645,i
drafn_gaurwaith_alph,61098.9915,0.48204398,0.27094981,g
drafn_gaurwaith_alph,61098.9915,-0.08766084000000002,0.27647517,i
drafn_gaurwaith_alph,61106.2845,0.07387559,0.16883351,r
drafn_gaurwaith_alph,61106.2845,0.24841400000000002,1.20459339,y
drafn_gaurwaith_alph,61106.2845,0.41619946,0.54873847,z
drafn_gaurwaith_alph,61108.7155,-0.68051045,1.01099884,y
drafn_gaurwaith_alph,61113.5774,-0.47068749,0.47746911000000003,u
drafn_gaurwaith_alph,61218.1098,-0.81185513,2.21321978,y
drafn_gaurwaith_alph,61257.0055,-3.48401859,1.51806299,y
drafn_gaurwaith_alph,61261.8675,-0.38075974,0.35765172999999995,u
drafn_gaurwaith_alph,61264.2984,-0.3158196,0.27941915,u
drafn_gaurwaith_alph,61266.7294,0.50485789,0.56537098,u
drafn_gaurwaith_alph,61274.0224,-0.35262765,1.4672995499999997,y
drafn_gaurwaith_alph,61283.7463,-1.05407524,1.61971393,y
drafn_gaurwaith_alph,61286.1773,-0.10237504,0.20508791,i
drafn_gaurwaith_alph,61286.1773,0.4916023,0.42360532,z
drafn_gaurwaith_alph,61288.6083,0.04930036,0.14437114,r
drafn_gaurwaith_alph,61288.6083,-0.12155873000000002,0.33060841,z
drafn_gaurwaith_alph,61291.0393,-0.03475987,0.29410463,u
drafn_gaurwaith_alph,61300.7632,0.15602704,0.11014731,r
drafn_gaurwaith_alph,61300.7632,1.9774266499999997,1.6300947000000001,y
drafn_gaurwaith_alph,61300.7632,0.01306035,0.280243,z
drafn_gaurwaith_alph,61303.1942,0.23947524999999997,0.14833566,i
drafn_gaurwaith_alph,61303.1942,0.16288459,0.11999947,r
drafn_gaurwaith_alph,61303.1942,0.39875138,1.63065536,y
drafn_gaurwaith_alph,61312.9181,0.85265636,1.1618637,y
drafn_gaurwaith_alph,61315.3491,-0.06999653,0.17856551,i
drafn_gaurwaith_alph,61315.3491,2.32221625,1.7160538500000002,y
drafn_gaurwaith_alph,61322.6421,0.0032221000000000003,0.10942200000000002,r
drafn_gaurwaith_alph,61322.6421,-0.2815119,0.20455131,u
drafn_gaurwaith_alph,61327.504,-0.07191441,0.14078689,r
drafn_gaurwaith_alph,61332.366,0.38496794,0.51106885,y
drafn_gaurwaith_alph,61334.797,0.17081236,0.73564791,y
drafn_gaurwaith_alph,61342.0899,0.17378375,0.19751108,r
drafn_gaurwaith_alph,61356.6758,0.06575853,0.09288342,r
drafn_gaurwaith_alph,61356.6758,-0.21314106999999996,0.27079351,z
drafn_gaurwaith_alph,61359.1068,-0.09461953,0.07859614,g
drafn_gaurwaith_alph,61359.1068,-0.25862043,0.18573394,i
drafn_gaurwaith_alph,61359.1068,-0.45657679,0.48017743999999996,u
drafn_gaurwaith_alph,61366.3998,-0.95146236,0.9168101799999999,y
drafn_gaurwaith_alph,61368.8308,-0.08416209,0.26311391,g
drafn_gaurwaith_alph,61368.8308,-0.20694155,0.26364616,i
drafn_gaurwaith_alph,61371.2617,-0.06733879,0.09288967999999999,g
drafn_gaurwaith_alph,61371.2617,-0.05382971,0.17181364,i
drafn_gaurwaith_alph,61371.2617,-0.03625263,0.12758577,r
drafn_gaurwaith_alph,61371.2617,-0.27804469,0.61236881,y
drafn_gaurwaith_alph,61371.2617,-0.41180654,0.48300117,z
drafn_gaurwaith_alph,61373.6927,-0.3975828,0.7954652400000001,y
drafn_gaurwaith_alph,61376.1237,-0.05391217,0.11038757,g
drafn_gaurwaith_alph,61376.1237,-0.12715685,0.11220361,r
drafn_gaurwaith_alph,61376.1237,-0.2287091,0.53085747,y
drafn_gaurwaith_alph,61376.1237,0.04657763,0.32968098,z
drafn_gaurwaith_alph,61378.5547,-0.02180516,0.11649778,r
drafn_gaurwaith_alph,61378.5547,-0.06733329,0.28544852,u
drafn_gaurwaith_alph,61378.5547,-0.11460166,0.29086466,z
drafn_gaurwaith_alph,61380.9857,0.05599898,0.09247253,g
drafn_gaurwaith_alph,61380.9857,-0.17186691,0.17535569999999998,i
drafn_gaurwaith_alph,61380.9857,-0.03251434,0.24349788,u
drafn_gaurwaith_alph,61383.4167,0.07028483,0.06700426,g
drafn_gaurwaith_alph,61383.4167,0.12672307,0.13136907,i
drafn_gaurwaith_alph,61383.4167,0.060110590000000005,0.16126963,u
drafn_gaurwaith_alph,61385.8476,0.22639379,0.09217655999999999,r
drafn_gaurwaith_alph,61385.8476,0.56522945,0.24685757000000003,z
drafn_gaurwaith_alph,61388.2786,0.26497673,0.21970615,u
drafn_gaurwaith_alph,61388.2786,0.24596987,0.32888043000000006,z
drafn_gaurwaith_alph,61390.7096,0.11039353,0.13570057,r
drafn_gaurwaith_alph,61390.7096,0.6244516,0.88079252,y
drafn_gaurwaith_alph,61390.7096,0.49685222,0.42077318,z
drafn_gaurwaith_alph,61395.5716,0.42601043,0.9335615699999998,y
